filename,source,true_label,probability,predicted_category,raw_logit,error,pdf_path
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0017.pdf,regular_documents,0,0.9188521756222339,review,2.0065667629241943,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0017.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0018.pdf,regular_documents,0,0.7667324269533654,safe_for_extraction,0.9838740825653076,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0018.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0019.pdf,regular_documents,0,0.7287574890291041,safe_for_extraction,0.8171676397323608,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0019.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0020.pdf,regular_documents,0,0.9429730651497983,high_hallucination_risk,2.319650888442993,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0020.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0021.pdf,regular_documents,0,0.9188400053985671,review,2.006431818008423,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0021.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0022.pdf,regular_documents,0,0.9184906836340748,review,2.002566337585449,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0022.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0023.pdf,regular_documents,0,0.5770635900848221,safe_for_extraction,0.2569178342819214,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0023.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0024.pdf,regular_documents,0,0.015928928980310116,safe_for_extraction,-3.4094367027282715,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0024.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0025.pdf,regular_documents,0,0.046588704198975504,safe_for_extraction,-2.4959073066711426,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0025.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0026.pdf,regular_documents,0,0.011893958820745393,safe_for_extraction,-3.654338836669922,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 5_page_0026.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0001.pdf,regular_documents,0,0.18074161386570106,safe_for_extraction,-1.2495964765548706,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0001.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0002.pdf,regular_documents,0,0.0032840124746397665,safe_for_extraction,-4.725598335266113,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0003.pdf,regular_documents,0,0.8361690124895608,safe_for_extraction,1.347710371017456,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0003.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0004.pdf,regular_documents,0,0.18074161386570106,safe_for_extraction,-1.2495964765548706,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0004.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0005.pdf,regular_documents,0,0.0032840124746397665,safe_for_extraction,-4.725598335266113,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0005.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0006.pdf,regular_documents,0,0.8361690124895608,safe_for_extraction,1.347710371017456,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0006.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0007.pdf,regular_documents,0,0.38679565923801645,safe_for_extraction,-0.380999356508255,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0007.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0008.pdf,regular_documents,0,0.004160884506090375,safe_for_extraction,-4.529194355010986,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0008.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0009.pdf,regular_documents,0,0.18829697204018794,safe_for_extraction,-1.2080762386322021,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0009.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0010.pdf,regular_documents,0,0.025301364245573124,safe_for_extraction,-3.018937587738037,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0010.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0011.pdf,regular_documents,0,0.008645011802722044,safe_for_extraction,-3.9208478927612305,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0011.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0012.pdf,regular_documents,0,0.007764200348199756,safe_for_extraction,-4.010431289672852,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0012.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0013.pdf,regular_documents,0,0.38679565923801645,safe_for_extraction,-0.380999356508255,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0013.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0014.pdf,regular_documents,0,0.004160884506090375,safe_for_extraction,-4.529194355010986,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0014.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0015.pdf,regular_documents,0,0.10468557887871092,safe_for_extraction,-1.7745290994644165,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0015.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0016.pdf,regular_documents,0,0.006286176322195304,safe_for_extraction,-4.1862616539001465,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0016.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0017.pdf,regular_documents,0,0.15884907719277858,safe_for_extraction,-1.3781547546386719,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0017.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0018.pdf,regular_documents,0,0.005667423169613843,safe_for_extraction,-4.272449970245361,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0018.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0019.pdf,regular_documents,0,0.16561951219592452,safe_for_extraction,-1.3369625806808472,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0019.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0020.pdf,regular_documents,0,0.3862667242455766,safe_for_extraction,-0.38284367322921753,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0020.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0021.pdf,regular_documents,0,0.0053868532849032985,safe_for_extraction,-4.314663410186768,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0021.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0022.pdf,regular_documents,0,0.0055160333368280655,safe_for_extraction,-4.294962406158447,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0022.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0023.pdf,regular_documents,0,0.042428543974045586,safe_for_extraction,-2.576845169067383,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0023.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0024.pdf,regular_documents,0,0.011473127514911845,safe_for_extraction,-3.6844754219055176,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0024.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0025.pdf,regular_documents,0,0.06358058698842435,safe_for_extraction,-2.2239394187927246,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0025.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0026.pdf,regular_documents,0,0.05651496346624306,safe_for_extraction,-2.3275561332702637,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0026.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0027.pdf,regular_documents,0,0.052868446621879235,safe_for_extraction,-2.3858933448791504,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0027.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0028.pdf,regular_documents,0,0.1267298770052115,safe_for_extraction,-1.595914363861084,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0028.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0029.pdf,regular_documents,0,0.05103876053529886,safe_for_extraction,-2.4166107177734375,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0029.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0030.pdf,regular_documents,0,0.029303440459771766,safe_for_extraction,-2.894120216369629,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0030.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0031.pdf,regular_documents,0,0.002132774282086546,safe_for_extraction,-5.083442687988281,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0031.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0032.pdf,regular_documents,0,0.023460984733837814,safe_for_extraction,-3.0829381942749023,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0032.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0033.pdf,regular_documents,0,0.012028399722910295,safe_for_extraction,-3.644932985305786,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0033.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0034.pdf,regular_documents,0,0.03366469536836071,safe_for_extraction,-2.7756803035736084,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0034.pdf
